step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
772,1790037852.138197,0.0,0.0,0.0,0.0026901818346232176,-0.00015221082139760256,0.037250783294439316
773,1790037852.1469238,0.0,0.0,0.0,0.002698990050703287,-0.00015641562640666962,0.03704981505870819
774,1790037852.1556177,0.0,0.0,0.0,0.0026495615020394325,-0.00019948405679315329,0.037367332726716995
775,1790037852.1643054,0.0,0.0,0.0,0.002686840947717428,-0.0002592663513496518,0.037390269339084625
776,1790037852.1730316,0.0,0.0,0.0,0.002620350569486618,-0.00021193583961576223,0.03734646365046501
777,1790037852.1819613,0.0,0.0,0.0,0.0026057427749037743,-0.0002423884579911828,0.03746693208813667
778,1790037852.1906996,0.0,0.0,0.0,0.00265716016292572,-0.00021882145665585995,0.037247274070978165
779,1790037852.1994762,0.0,0.0,0.0,0.002640211023390293,-0.00017970590852200985,0.037176311016082764
780,1790037852.2082536,0.0,0.0,0.0,0.0026390408165752888,-0.00023924373090267181,0.03736191615462303
781,1790037852.2171628,0.0,0.0,0.0,0.0026358955074101686,-0.00020741007756441832,0.03736335039138794
782,1790037852.2259295,0.0,0.0,0.0,0.002611313946545124,-0.00023559876717627048,0.037318769842386246
783,1790037852.234994,0.0,0.0,0.0,0.0026134494692087173,-0.00022924935910850763,0.03718934953212738
784,1790037852.2445827,0.0,0.0,0.0,0.0026329481042921543,-0.00022387690842151642,0.03712509199976921
785,1790037852.2532923,0.0,0.0,0.0,0.0025926800444722176,-0.0002802599919959903,0.03737412765622139
786,1790037852.2621424,0.0,0.0,0.0,0.0026766429655253887,-0.00021677708718925714,0.03736553713679314
787,1790037852.271777,0.0,0.0,0.0,0.002641545608639717,-0.00026775384321808815,0.03747296333312988
788,1790037852.2804236,0.0,0.0,0.0,0.002632015384733677,-0.0002204783959314227,0.037392884492874146
789,1790037852.2891178,0.0,0.0,0.0,0.002644078806042671,-0.00018237659242004156,0.0372261218726635
790,1790037852.2978601,0.0,0.0,0.0,0.002650090027600527,-0.00019701302517205477,0.03736000135540962
791,1790037852.3068316,0.0,0.0,0.0,0.002645894419401884,-0.00021357694640755653,0.03701610490679741
792,1790037852.3155098,0.0,0.0,0.0,0.002634571399539709,-0.00022228434681892395,0.03727240487933159
793,1790037852.3242316,0.0,0.0,0.0,0.0026022824458777905,-0.00021764659322798252,0.0373598113656044
794,1790037852.3329458,0.0,0.0,0.0,0.002639592159539461,-0.00024006643798202276,0.03715836629271507
795,1790037852.3422065,0.0,0.0,0.0,0.0026681041345000267,-0.00018479838036000729,0.037207283079624176
796,1790037852.351332,0.0,0.0,0.0,0.0026492911856621504,-0.00022031343542039394,0.03741750121116638
797,1790037852.3607492,0.0,0.0,0.0,0.0026786893140524626,-0.00021939887665212154,0.03733537718653679
798,1790037852.3696158,0.0,0.0,0.0,0.002635461278259754,-0.00016430940013378859,0.037066005170345306
799,1790037852.378319,0.0,0.0,0.0,0.002686171093955636,-0.00024679163470864296,0.037220314145088196
800,1790037852.3870215,0.0,0.0,0.0,0.0026990151964128017,-0.0002058601239696145,0.03724748268723488
801,1790037852.3957267,0.0,0.0,0.0,0.0025915508158504963,-0.00018985546194016933,0.03731643781065941
802,1790037852.405184,0.0,0.0,0.0,0.002602042630314827,-0.00017043354455381632,0.037477944046258926
803,1790037852.4138434,0.0,0.0,0.0,0.002656840719282627,-0.00021460244897753,0.037256669253110886
804,1790037852.4223864,0.0,0.0,0.0,0.002657354809343815,-0.0002645376371219754,0.0374644435942173
805,1790037852.4310794,0.0,0.0,0.0,0.002612749580293894,-0.0002342632506042719,0.03698229789733887
806,1790037852.4405525,0.0,0.0,0.0,0.002700694603845477,-0.0002864986890926957,0.03727373480796814
807,1790037852.4506605,0.0,0.0,0.0,0.0026078619994223118,-0.00019349204376339912,0.037298284471035004
808,1790037852.4598815,0.0,0.0,0.0,0.002629901748150587,-0.0002153709065169096,0.03738054633140564
809,1790037852.4694436,0.0,0.0,0.0,0.0027126073837280273,-0.0002611610107123852,0.03748588636517525
810,1790037852.4786086,0.0,0.0,0.0,0.002643963787704706,-0.00021246611140668392,0.037175070494413376
811,1790037852.4874477,0.0,0.0,0.0,0.00263736629858613,-0.00022671220358461142,0.03738649934530258
812,1790037852.4963596,0.0,0.0,0.0,0.0026545068249106407,-0.0002768528647720814,0.03732853755354881
813,1790037852.5062892,0.0,0.0,0.0,0.00264752097427845,-0.00019807438366115093,0.03714623302221298
814,1790037852.51525,0.0,0.0,0.0,0.002658362966030836,-0.00023719354066997766,0.03721309080719948
815,1790037852.5243926,0.0,0.0,0.0,0.0026461253874003887,-0.00020732765551656485,0.03730061650276184
816,1790037852.5335555,0.0,0.0,0.0,0.002628863323479891,-0.00018382747657597065,0.03725842759013176
817,1790037852.542394,0.0,0.0,0.0,0.0026451125741004944,-0.00018738512881100178,0.03734012320637703
818,1790037852.5512786,0.0,0.0,0.0,0.002653077244758606,-0.00020799599587917328,0.03727388009428978
819,1790037852.5600104,0.0,0.0,0.0,0.0026431684382259846,-0.00021818524692207575,0.03702482953667641
820,1790037852.5691888,0.0,0.0,0.0,0.002609408460557461,-0.0002338574267923832,0.037079669535160065
821,1790037852.5780532,0.0,0.0,0.0,0.002593145240098238,-0.00021611829288303852,0.03734840452671051
822,1790037852.5867991,0.0,0.0,0.0,0.0026715672574937344,-0.00017427571583539248,0.03724510222673416
823,1790037852.5954573,0.0,0.0,0.0,0.0026674000546336174,-0.00021304481197148561,0.03728950396180153
824,1790037852.6043098,0.0,0.0,0.0,0.002685818588361144,-0.00020906026475131512,0.0373014360666275
825,1790037852.6133091,0.0,0.0,0.0,0.0026823217049241066,-0.00022285187151283026,0.037159353494644165
826,1790037852.6227705,0.0,0.0,0.0,0.002635546028614044,-0.00019551138393580914,0.0371846966445446
827,1790037852.632684,0.0,0.0,0.0,0.002656897995620966,-0.00019107863772660494,0.03743278607726097
828,1790037852.643302,0.0,0.0,0.0,0.0026488718576729298,-0.0001850668340921402,0.037371762096881866
829,1790037852.6522713,0.0,0.0,0.0,0.0026347178500145674,-0.00018795591313391924,0.037311527878046036
830,1790037852.6610935,0.0,0.0,0.0,0.002613009884953499,-0.00021919608116149902,0.03718996420502663
831,1790037852.6706429,0.0,0.0,0.0,0.002639667596668005,-0.00021722714882344007,0.03728177398443222
832,1790037852.679706,0.0,0.0,0.0,0.0026567382737994194,-0.0002650202950462699,0.037422023713588715
833,1790037852.6891341,0.0,0.0,0.0,0.002665887586772442,-0.00026687909848988056,0.03723731264472008
834,1790037852.6979113,0.0,0.0,0.0,0.002615558449178934,-0.00021524098701775074,0.03711241856217384
835,1790037852.7072954,0.0,0.0,0.0,0.0026330966502428055,-0.0002035629004240036,0.03706424683332443
836,1790037852.7164845,0.0,0.0,0.0,0.0026579704135656357,-0.00021026143804192543,0.03716820478439331
837,1790037852.725844,0.0,0.0,0.0,0.00264081172645092,-0.00019242579583078623,0.037214748561382294
838,1790037852.7349284,0.0,0.0,0.0,0.002661569509655237,-0.00020186614710837603,0.03737369924783707
839,1790037852.744182,0.0,0.0,0.0,0.002635423094034195,-0.00020798551850020885,0.037337061017751694
840,1790037852.75347,0.0,0.0,0.0,0.0026516946963965893,-0.00020928657613694668,0.037356194108724594
841,1790037852.7634847,0.0,0.0,0.0,0.0026142816059291363,-0.0002705992665141821,0.037161387503147125
842,1790037852.7733927,0.0,0.0,0.0,0.0026335797738283873,-0.0002436932409182191,0.037131525576114655
843,1790037852.7827423,0.0,0.0,0.0,0.0026043462567031384,-0.00023424183018505573,0.03710738569498062
844,1790037852.7919223,0.0,0.0,0.0,0.0026040952652692795,-0.0002069375477731228,0.03728977218270302
845,1790037852.8013172,0.0,0.0,0.0,0.002663620747625828,-0.00017173495143651962,0.03734996169805527
846,1790037852.8109648,0.0,0.0,0.0,0.002709003398194909,-0.00020219222642481327,0.03715036064386368
847,1790037852.819978,0.0,0.0,0.0,0.002683833707123995,-0.00026400398928672075,0.037370264530181885
848,1790037852.8292127,0.0,0.0,0.0,0.00259519275277853,-0.00022589298896491528,0.03735819458961487
849,1790037852.8382328,0.0,0.0,0.0,0.002603536006063223,-0.00018045504111796618,0.03732699900865555
850,1790037852.8471656,0.0,0.0,0.0,0.0026676091365516186,-0.00023183412849903107,0.03751460462808609
851,1790037852.8560858,0.0,0.0,0.0,0.0026895198971033096,-0.0001616557128727436,0.037234850227832794
852,1790037852.865342,0.0,0.0,0.0,0.00267188367433846,-0.00018383655697107315,0.037244562059640884
853,1790037852.8741248,0.0,0.0,0.0,0.002665044739842415,-0.00018319045193493366,0.03732213377952576
854,1790037852.8830233,0.0,0.0,0.0,0.0026467149145901203,-0.00021122174803167582,0.03731035068631172
855,1790037852.8918133,0.0,0.0,0.0,0.0026381018105894327,-0.00020564300939440727,0.03729812428355217
856,1790037852.9009314,0.0,0.0,0.0,0.002638208447024226,-0.00023148010950535536,0.03721415996551514
857,1790037852.910365,0.0,0.0,0.0,0.002666311804205179,-0.00028279609978199005,0.037159502506256104
858,1790037852.9192517,0.0,0.0,0.0,0.002653743140399456,-0.00026463367976248264,0.03725862875580788
859,1790037852.9281442,0.0,0.0,0.0,0.002672656672075391,-0.00025692000053822994,0.03702433407306671
860,1790037852.937282,0.0,0.0,0.0,0.0026767568197101355,-0.00029027811251580715,0.037111856043338776
861,1790037852.946054,0.0,0.0,0.0,0.0026579522527754307,-0.00018803239800035954,0.037319816648960114
862,1790037852.9548702,0.0,0.0,0.0,0.0026105197612196207,-0.0002105210442095995,0.037179458886384964
863,1790037852.9644718,0.0,0.0,0.0,0.0026423633098602295,-0.00018996559083461761,0.037357307970523834
864,1790037852.9732485,0.0,0.0,0.0,0.002654644660651684,-0.00016827916260808706,0.03739042580127716
865,1790037852.9824212,0.0,0.0,0.0,0.0026280079036951065,-0.00018703960813581944,0.03729015588760376
866,1790037852.991078,0.0,0.0,0.0,0.002628633286803961,-0.0001821800833567977,0.037321705371141434
867,1790037852.999824,0.0,0.0,0.0,0.0026705083437263966,-0.00019814737606793642,0.037231896072626114
868,1790037853.0114713,0.0,0.0,0.0,0.0026334053836762905,-0.00022016593720763922,0.03723738715052605
869,1790037853.0217478,0.0,0.0,0.0,0.002649938687682152,-0.0002548015909269452,0.03735768422484398
870,1790037853.031115,0.0,0.0,0.0,0.0026763395871967077,-0.00026388559490442276,0.03722713515162468
871,1790037853.0400386,0.0,0.0,0.0,0.0026584367733448744,-0.0002261601621285081,0.03712897747755051
872,1790037853.0491247,0.0,0.0,0.0,0.002626492641866207,-0.0002162064192816615,0.0372873991727829
873,1790037853.0587177,0.0,0.0,0.0,0.0026089344173669815,-0.00019285071175545454,0.037347182631492615
874,1790037853.0684783,0.0,0.0,0.0,0.0026377132162451744,-0.00017593579832464457,0.03724484145641327
875,1790037853.0777063,0.0,0.0,0.0,0.0026055267080664635,-0.00019431335385888815,0.03701826184988022
876,1790037853.0866456,0.0,0.0,0.0,0.002625779714435339,-0.0002794290194287896,0.037470947951078415
877,1790037853.0953918,0.0,0.0,0.0,0.002620305400341749,-0.00020404660608619452,0.03719571232795715
878,1790037853.1041117,0.0,0.0,0.0,0.0026557771489024162,-0.00019570463337004185,0.0371907502412796
879,1790037853.112841,0.0,0.0,0.0,0.002618009690195322,-0.00019540032371878624,0.037205811589956284
880,1790037853.1217625,0.0,0.0,0.0,0.0026237396523356438,-0.00019636773504316807,0.03740174323320389
881,1790037853.131442,0.0,0.0,0.0,0.0026100901886820793,-0.000176355242729187,0.03733188286423683
882,1790037853.1408286,0.0,0.0,0.0,0.0026180415879935026,-0.0002718582982197404,0.03730308264493942
883,1790037853.1497781,0.0,0.0,0.0,0.0026049581356346607,-0.000221752910874784,0.03716764599084854
884,1790037853.158985,0.0,0.0,0.0,0.002614757511764765,-0.00019892421551048756,0.03722629323601723
885,1790037853.1680145,0.0,0.0,0.0,0.0026128063909709454,-0.00018360838294029236,0.03735090047121048
886,1790037853.1769505,0.0,0.0,0.0,0.002638575155287981,-0.00022151530720293522,0.0372803620994091
887,1790037853.185972,0.0,0.0,0.0,0.0026217889972031116,-0.000193482032045722,0.03718649223446846
888,1790037853.1947892,0.0,0.0,0.0,0.002600480103865266,-0.00024722551461309195,0.037410613149404526
889,1790037853.2036088,0.0,0.0,0.0,0.00264909490942955,-0.00022878951858729124,0.037193238735198975
890,1790037853.2123485,0.0,0.0,0.0,0.002636992372572422,-0.00022553547751158476,0.03711932152509689
891,1790037853.2221625,0.0,0.0,0.0,0.002692664973437786,-0.00019425339996814728,0.03710589557886124
892,1790037853.2310357,0.0,0.0,0.0,0.002659684047102928,-0.00015517976135015488,0.03709431737661362
893,1790037853.2400591,0.0,0.0,0.0,0.00268120807595551,-0.0002097154501825571,0.03722864016890526
894,1790037853.2495587,0.0,0.0,0.0,0.0026851273141801357,-0.00027219136245548725,0.03732313588261604
895,1790037853.2592492,0.0,0.0,0.0,0.0026228264905512333,-0.0002105863532051444,0.037040822207927704
896,1790037853.2683842,0.0,0.0,0.0,0.0026698638685047626,-0.00022916786838322878,0.03740927204489708
897,1790037853.2774978,0.0,0.0,0.0,0.0026314258575439453,-0.00018955068662762642,0.03728953003883362
898,1790037853.2864215,0.0,0.0,0.0,0.0026497188955545425,-0.00021539046429097652,0.03723609820008278
899,1790037853.2953606,0.0,0.0,0.0,0.0026612929068505764,-0.0001917129848152399,0.0370575413107872
900,1790037853.3042212,0.0,0.0,0.0,0.002647590357810259,-0.0002134471433237195,0.037172798067331314
901,1790037853.3129973,0.0,0.0,0.0,0.0026525170542299747,-0.00021041138097643852,0.03733117878437042
902,1790037853.3219254,0.0,0.0,0.0,0.002629289636388421,-0.0002147619379684329,0.037023112177848816
903,1790037853.3310199,0.0,0.0,0.0,0.0026369034312665462,-0.00022509892005473375,0.0371444970369339
904,1790037853.3400419,0.0,0.0,0.0,0.0026498502120375633,-0.0002246171934530139,0.03704986348748207
905,1790037853.3495352,0.0,0.0,0.0,0.0026561678387224674,-0.00021303014364093542,0.03686939552426338
906,1790037853.359132,0.0,0.0,0.0,0.002634069649502635,-0.00022902723867446184,0.037275366485118866
907,1790037853.3690155,0.0,0.0,0.0,0.0026321259792894125,-0.00021688430570065975,0.037172988057136536
908,1790037853.3796926,0.0,0.0,0.0,0.0026576868258416653,-0.00020292552653700113,0.037052251398563385
909,1790037853.3898492,0.0,0.0,0.0,0.002677018055692315,-0.0002448670566082001,0.037259478121995926
910,1790037853.399362,0.0,0.0,0.0,0.0026803319342434406,-0.00026859540957957506,0.03714696690440178
911,1790037853.4084744,0.0,0.0,0.0,0.002648313995450735,-0.0002046498702839017,0.036972105503082275
912,1790037853.4173024,0.0,0.0,0.0,0.0026534905191510916,-0.00019478972535580397,0.037143733352422714
913,1790037853.4262612,0.0,0.0,0.0,0.002559287939220667,-0.00021645915694534779,0.03735882043838501
914,1790037853.4352953,0.0,0.0,0.0,0.0026221051812171936,-0.00018496590200811625,0.037249866873025894
915,1790037853.4446616,0.0,0.0,0.0,0.002663792110979557,-0.0002176724374294281,0.037208881229162216
916,1790037853.4544783,0.0,0.0,0.0,0.002663833787664771,-0.00018475367687642574,0.03692217916250229
917,1790037853.4637928,0.0,0.0,0.0,0.002633738797158003,-0.00022734305821359158,0.037244513630867004
918,1790037853.4730766,0.0,0.0,0.0,0.002633095718920231,-0.00021728232968598604,0.03708736598491669
919,1790037853.4820964,0.0,0.0,0.0,0.0026548109017312527,-0.000258810818195343,0.037449903786182404
920,1790037853.4912066,0.0,0.0,0.0,0.002641158178448677,-0.00024449732154607773,0.037338122725486755
921,1790037853.5004673,0.0,0.0,0.0,0.002649823436513543,-0.00020029069855809212,0.03725457191467285
922,1790037853.5100467,0.0,0.0,0.0,0.0026491242460906506,-0.00018571631517261267,0.03733139857649803
923,1790037853.519268,0.0,0.0,0.0,0.0026044801343232393,-0.0001665063900873065,0.037242960184812546
924,1790037853.5286713,0.0,0.0,0.0,0.002682804362848401,-0.00023776385933160782,0.0372643880546093
925,1790037853.5379455,0.0,0.0,0.0,0.0026588013861328363,-0.00022753700613975525,0.03734831139445305
926,1790037853.5494876,0.0,0.0,0.0,0.002656499855220318,-0.00027366657741367817,0.037332676351070404
927,1790037853.558403,0.0,0.0,0.0,0.0026160837151110172,-0.00018942588940262794,0.037070855498313904
928,1790037853.5677505,0.0,0.0,0.0,0.0026488127186894417,-0.0002171836094930768,0.036893852055072784
929,1790037853.5772846,0.0,0.0,0.0,0.0026270453818142414,-0.00025177979841828346,0.037158966064453125
930,1790037853.5871167,0.0,0.0,0.0,0.002628686837852001,-0.00019811710808426142,0.037205301225185394
931,1790037853.5960605,0.0,0.0,0.0,0.0026362070348113775,-0.00019307539332658052,0.03736478462815285
932,1790037853.6049047,0.0,0.0,0.0,0.0026176264509558678,-0.00018377962987869978,0.03752182796597481
933,1790037853.6136858,0.0,0.0,0.0,0.0026089753955602646,-0.0002019495004788041,0.037358734756708145
934,1790037853.6225927,0.0,0.0,0.0,0.002630092203617096,-0.00019620766397565603,0.03741486370563507
935,1790037853.6315575,0.0,0.0,0.0,0.002635727170854807,-0.00020093005150556564,0.03723764792084694
936,1790037853.6420338,0.0,0.0,0.0,0.0026527075096964836,-0.00019219948444515467,0.036992594599723816
937,1790037853.6509018,0.0,0.0,0.0,0.002636061981320381,-0.00019775936380028725,0.03719300776720047
938,1790037853.6598415,0.0,0.0,0.0,0.0026376917958259583,-0.00021860457491129637,0.037270743399858475
939,1790037853.6687498,0.0,0.0,0.0,0.0026625082828104496,-0.00022456457372754812,0.03728068247437477
940,1790037853.6775486,0.0,0.0,0.0,0.0026105043943971395,-0.00019266072195023298,0.03743472322821617
941,1790037853.6865888,0.0,0.0,0.0,0.0026395393069833517,-0.00022767961490899324,0.0374855101108551
942,1790037853.695319,0.0,0.0,0.0,0.0026486781425774097,-0.0001962580718100071,0.03741414099931717
943,1790037853.7048688,0.0,0.0,0.0,0.002657093107700348,-0.00020989112090319395,0.037185899913311005
944,1790037853.7136185,0.0,0.0,0.0,0.0025902464985847473,-0.00029162957798689604,0.03738878667354584
945,1790037853.7223961,0.0,0.0,0.0,0.002638069447129965,-0.00024102418683469296,0.0371183343231678
946,1790037853.7311895,0.0,0.0,0.0,0.002621217630803585,-0.0002659590682014823,0.037211574614048004
947,1790037853.7402353,0.0,0.0,0.0,0.002615934005007148,-0.00027083896566182375,0.0374838262796402
948,1790037853.7512097,0.0,0.0,0.0,0.0026369760744273663,-0.00023646035697311163,0.03735727071762085
949,1790037853.7606688,0.0,0.0,0.0,0.0025862371549010277,-0.00019532185979187489,0.03744122013449669
950,1790037853.7699497,0.0,0.0,0.0,0.0026723071932792664,-0.00018062896560877562,0.037313856184482574
951,1790037853.7790003,0.0,0.0,0.0,0.002677600597962737,-0.00017243926413357258,0.03735604137182236
952,1790037853.7883377,0.0,0.0,0.0,0.0026644570752978325,-0.00015340815298259258,0.03730929642915726
953,1790037853.798076,0.0,0.0,0.0,0.0026443502865731716,-0.0001962905516847968,0.037201374769210815
954,1790037853.8078809,0.0,0.0,0.0,0.0026839300990104675,-0.0001977795036509633,0.03716970235109329
955,1790037853.816833,0.0,0.0,0.0,0.0026510085444897413,-0.00020017765928059816,0.03721034526824951
